tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you,NOT,user hey ontario the liberals took billions from you &amp; gave it to multi national companies calling it a green energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...fordnation this is up to you,0.0,0.2857142857142857,0.2,user_PROPN hey_INTJ ontario_PROPN liberal_NOUN take_VERB billion_NOUN amp_PROPN give_VERB multi_VERB national_ADJ company_NOUN call_VERB green_ADJ energy_NOUN plan_NOUN worry_VERB hook_NOUN 19_NUM year_NOUN real_ADJ viable_ADJ alternative_NOUN hide_VERB taxis_NOUN fordnation_NOUN,user ontario liberal billion amp company energy plan hook year alternative taxis fordnation
@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.,OFF,user complaining about sp's comments and blames the media for him(spath) feeling a certain way and not actually reading an article. basically saying shea doesn't know shit and basically he should shut his mouth.,0.0,0.2857142857142857,0.2,user_NOUN complain_VERB sp_NOUN comment_NOUN blame_VERB medium_NOUN him(spath_NOUN feel_VERB certain_ADJ way_NOUN actually_ADV read_VERB article_NOUN basically_ADV say_VERB shea_PROPN know_VERB shit_NOUN basically_ADV shut_VERB mouth_NOUN,user sp comment medium him(spath way article shea shit mouth
@USER A little bigger than I like. She needs to join chubby chaser tour,NOT,user a little bigger than i like. she needs to join chubby chaser tour,0.0,0.14285714285714285,0.2,user_PROPN little_ADV big_ADJ like_VERB need_VERB join_VERB chubby_PROPN chaser_PROPN tour_NOUN,user chubby chaser tour
@USER You are out doing yourself today.,NOT,user you are out doing yourself today.,0.0,0.14285714285714285,0.1,user_NOUN today_NOUN,user today
@USER @USER hey y'all take this shit to dms aight,NOT,user hey y'all take this shit to dms aight,0.0,0.0,0.1,user_NOUN hey_INTJ you_PRON shit_NOUN dms_PROPN aight_NOUN,user shit dms aight
@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.,NOT,user no time for political correctness. it is a lie. everyone knows this. behind the scenes the liberals are laughing. take the vote.,0.0,0.14285714285714285,0.5,user_PROPN time_NOUN political_ADJ correctness_NOUN lie_NOUN know_VERB scene_NOUN liberal_NOUN laugh_VERB vote_NOUN,user time correctness lie scene liberal vote
@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.,NOT,user climate always changes. it’s the climate frauds with their wealth redistribution scheme that is new.,0.0,0.14285714285714285,0.2,user_PROPN climate_NOUN change_VERB climate_NOUN fraud_VERB wealth_NOUN redistribution_NOUN scheme_NOUN new_ADJ,user climate climate wealth redistribution scheme
@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.,NOT,user rooney wont do anything. he is the one that needs to take some action.,0.0,0.0,0.2,user_PROPN rooney_PROPN will_AUX not_PART need_VERB action_NOUN,user rooney action
@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????,NOT,user so what is the conservatives policy on antisemitism ? does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with labour ? ? ? ?,0.0,0.2857142857142857,0.2,user_NOUN conservative_NOUN policy_NOUN antisemitism_NOUN quote_VERB international_ADJ recognition_NOUN report_VERB vigour_NOUN labour_NOUN,user conservative policy antisemitism recognition vigour labour
@USER you still doing music?,NOT,user you still doing music ?,0.0,0.14285714285714285,0.1,user_NOUN music_NOUN,user music
@USER @USER @USER (Basically PSA is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement),NOT,user (basically psa is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped foster/implement),0.0,0.0,0.1,user_NOUN basically_ADV psa_VERB spoonfeed_VERB liberal_NOUN exactly_ADV want_VERB hear_VERB confront_VERB structural_ADJ inequity_NOUN help_VERB foster_VERB implement_NOUN,user liberal inequity implement
@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.,NOT,user trump uses a lot of misdirection intentionally. would need specifics you are referencing. media screaming he is lying is mostly their spin on it. take the wiretap claim for instance. trump was correct. they called him a liar for 18 months.,0.0,0.0,0.6,user_NOUN trump_NOUN use_VERB lot_NOUN misdirection_NOUN intentionally_ADV need_VERB specific_NOUN reference_VERB medium_NOUN scream_VERB lie_VERB spin_NOUN wiretap_NOUN claim_NOUN instance_NOUN trump_NOUN correct_ADJ call_VERB liar_NOUN 18_NUM month_NOUN,user trump lot misdirection specific medium spin wiretap claim instance trump liar month
@USER @USER @USER I fuck with this hard,OFF,user i fuck with this hard,0.0,0.0,0.1,user_NOUN fuck_VERB hard_ADJ,user
@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide,OFF,user he didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide,0.0,0.14285714285714285,0.1,user_NOUN not_PART rape_VERB daughter_NOUN friend_NOUN 16_NUM year_NOUN old_ADJ long_ADV commit_VERB suicide_NOUN,user daughter friend year suicide
@USER @USER She is LYING....,NOT,user she is lying....,0.0,0.0,0.1,user_NOUN lie_VERB,user
@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.,NOT,user you forgot to not run for office or disagree with diane feinstein or liberals or have wrong think.,0.0,0.0,0.1,user_NOUN forgot_VERB run_VERB office_NOUN disagree_VERB diane_NOUN feinstein_NOUN liberal_NOUN wrong_ADJ think_NOUN,user office diane feinstein liberal think
@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?,NOT,user isnt it wat left &amp; liberals hve been doing in india  ?,0.25,0.14285714285714285,0.1,user_NOUN not_PART wat_VERB leave_VERB amp_PROPN liberal_NOUN hve_VERB india_PROPN  _SPACE,user amp liberal india
@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!,NOT,user that much projection is even a doozy for far left democratic socialist antifa members - amazing !,0.0,0.2857142857142857,0.1,user_NOUN projection_NOUN doozy_NOUN far_ADV leave_VERB democratic_ADJ socialist_ADJ antifa_PROPN member_NOUN amazing_ADJ,user projection doozy antifa member
@USER She is such a witch,OFF,user she is such a witch,0.0,0.14285714285714285,0.1,user_NOUN witch_NOUN,user witch
@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2,OFF,user i have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. i am double-minded about the use of arms because i am a peacemaker. shoot once and you could start a big war. &gt;2,0.0,0.0,0.4,user_NOUN think_VERB inconceivable_ADJ try_VERB meddle_VERB people_NOUN mind_NOUN gun_NOUN control_NOUN double_ADJ minded_ADJ use_NOUN arm_NOUN peacemaker_NOUN shoot_VERB start_VERB big_ADJ war_NOUN gt;2_NOUN,user people mind gun control use arm peacemaker war gt;2
@USER Josh I am not fucking a loli robot,OFF,user josh i am not fucking a loli robot,0.0,0.0,0.1,user_PROPN josh_PROPN fuck_VERB loli_ADJ robot_NOUN,user josh robot
@USER @USER @USER traitor whoever he or she is.,OFF,user traitor whoever he or she is.,0.0,0.0,0.1,user_NOUN traitor_NOUN,user traitor
Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055,NOT,political unmasking of team trump must be prosecuted - american thinker url url maga pjnet kag trumptrain trumptrain2020 url user tw055,0.0,0.0,0.1,political_ADJ unmasking_NOUN team_NOUN trump_NOUN prosecute_VERB american_ADJ thinker_PROPN url_NOUN url_PROPN maga_NOUN pjnet_NOUN kag_PROPN trumptrain_VERB trumptrain2020_PROPN url_NOUN user_NOUN tw055_PROPN,unmasking team trump thinker url url maga pjnet kag trumptrain2020 url user tw055
@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL,NOT,user hey brian tell us about the time you voted with the liberals to take our guns away. url,0.0,0.14285714285714285,0.2,user_NOUN hey_PROPN brian_PROPN tell_VERB time_NOUN vote_VERB liberal_NOUN gun_NOUN away_ADV url_PROPN,user hey brian time liberal gun url
@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL,OFF,user conway say it louder for your fellow maga trumpkins because they are the horrible peiple insulting her ! url,0.0,0.14285714285714285,0.2,user_PROPN conway_PROPN louder_ADV fellow_NOUN maga_NOUN trumpkin_NOUN horrible_ADJ peiple_NOUN insult_VERB url_PROPN,user conway fellow maga trumpkin peiple url
@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.,NOT,user y’all should really change the name of the “assault rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the gun control lobby. it’s not an assault rifle. it’s just a normal rifle.,0.0,0.2857142857142857,0.3,user_NOUN y’_PRON change_VERB assault_NOUN rifle_NOUN come_VERB second_ADJ amendment_NOUN advocate_NOUN put_VERB wrong_ADJ rifle_NOUN gun_NOUN control_NOUN lobby_PROPN assault_NOUN rifle_NOUN normal_ADJ rifle_NOUN,user assault rifle amendment advocate rifle gun control lobby assault rifle rifle
@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹,NOT,user msm/democrats/liberals describe antifa as “peaceful demonstrators.” in my opinion they are a democrat army preparing for war.👹👹👹,0.0,0.14285714285714285,0.3,user_PROPN msm_PROPN democrats_PROPN liberal_NOUN describe_VERB antifa_PROPN peaceful_ADJ demonstrator_NOUN opinion_NOUN democrat_PROPN army_NOUN prepare_VERB war_NOUN 👹_PROPN 👹_PROPN 👹_PROPN,user msm democrats liberal antifa demonstrator opinion democrat army war 👹 👹 👹
@USER Does these idiots actually listen to what they say? @USER Sucks!,OFF,user does these idiots actually listen to what they say ? user sucks !,0.0,0.2857142857142857,0.2,user_NOUN idiot_NOUN actually_ADV listen_VERB user_NOUN suck_VERB,user idiot user
#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL,NOT,tennessee conservatives rnrtn 2adefenders republicans prolifegen tngop libertarians prolife gaytriots rnr ccot are you doing your part to grow ? are you registering voters ? planned parenthood is. pause. think about that . it speaks volumes. url,0.0,0.14285714285714285,0.7,tennessee_PROPN conservatives_PROPN rnrtn_VERB 2adefenders_NUM republicans_PROPN prolifegen_PROPN tngop_NOUN libertarian_VERB prolife_NOUN gaytriot_NOUN rnr_NOUN ccot_NOUN grow_VERB register_VERB voter_NOUN plan_VERB parenthood_NOUN pause_NOUN think_VERB speak_VERB volume_NOUN url_PROPN,tennessee conservatives republicans prolifegen tngop prolife gaytriot rnr ccot voter parenthood pause volume url
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS,NOT,2018s biggest epidemic is saying neoliberals when you just mean liberals,0.0,0.0,0.1,2018s_NUM big_ADJ epidemic_NOUN say_VERB neoliberal_NOUN mean_VERB liberal_NOUN,epidemic neoliberal liberal
@USER Hillary Clinton will be POTUS..Oops!,OFF,user hillary clinton will be potus..oops !,0.0,0.0,0.1,user_PROPN hillary_PROPN clinton_PROPN potus_NOUN oop_NOUN,user hillary clinton potus oop
@USER looking forward to seeing what you are bringing to the market.  The rum market has needed some quality infusion for quite some time. Fingers crossed for a quality spiced rum.,NOT,user looking forward to seeing what you are bringing to the market. the rum market has needed some quality infusion for quite some time. fingers crossed for a quality spiced rum.,0.0,0.14285714285714285,0.3,user_NOUN look_VERB forward_ADV see_VERB bring_VERB market_NOUN rum_NOUN market_NOUN need_VERB quality_NOUN infusion_NOUN time_NOUN finger_NOUN cross_VERB quality_NOUN spice_VERB rum_NOUN,user market rum market quality infusion time finger quality rum
@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.,NOT,user i was on a conference call after the election of our president. 30 minutes of ted lieu discussing how to stop trump. this guy supports antifa. maxine is his mentor.,0.0,0.2857142857142857,0.4,user_NOUN conference_NOUN election_NOUN president_NOUN 30_NUM minute_NOUN ted_ADJ lieu_NOUN discuss_VERB stop_VERB trump_NOUN guy_NOUN support_VERB antifa_PROPN maxine_NOUN mentor_NOUN,user conference election president minute lieu trump guy antifa maxine mentor
