tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,OFF,theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,0.0,0.25,0.2222222222222222,theview_NOUN stormy_NOUN trap_VERB dollar_NOUN bill_NOUN face_NOUN poor_ADJ pornstar_NOUN worry_NOUN democratic_ADJ party_NOUN leader_NOUN,theview stormy dollar bill face pornstar worry party leader
"#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",NOT,"proudalumnus keep up the great work, user don't forget you are under great leadership, so take some time to soak in the skills they aim to teach. url",0.0,0.125,0.2222222222222222,proudalumnus_NOUN great_ADJ work_NOUN user_NOUN forget_VERB great_ADJ leadership_NOUN time_NOUN soak_VERB skill_NOUN aim_VERB teach_VERB url_PROPN,proudalumnus work user leadership time skill url
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS,NOT,wildcardwednesday maxdrivewildcardwednesday you are onairwithshine np happier - user ft user on the maxdrive w.user the radioenchantress,0.0,0.375,0.1111111111111111,wildcardwednesday_PROPN maxdrivewildcardwednesday_PROPN onairwithshine_ADJ np_ADP happy_ADJ user_NOUN ft_PROPN user_NOUN maxdrive_NOUN w.user_ADV radioenchantress_NOUN,wildcardwednesday maxdrivewildcardwednesday user ft user maxdrive radioenchantress
@USER He is off the deep end. This calls for an intervention,NOT,user he is off the deep end. this calls for an intervention,0.0,0.125,0.2222222222222222,user_NOUN deep_ADJ end_NOUN call_VERB intervention_NOUN,user end intervention
#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,NOT,cnbc what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and emocrats and the bias,0.0,0.125,0.1111111111111111,cnbc_PROPN talk_VERB gender_NOUN gap_NOUN silicon_PROPN valley_NOUN will_AUX talk_VERB gap_NOUN conservative_NOUN emocrat_NOUN bias_NOUN,cnbc gender gap silicon valley gap conservative emocrat bias
$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL,NOT,$500 million funding competition for us cities that’s nice. ⁦user url,0.25,0.0,0.2222222222222222,$_SYM 500_NUM million_NUM funding_NOUN competition_NOUN city_NOUN nice_ADJ ⁦user_DET url_NOUN,funding competition city url
@USER She Is A ChiCom Spy..... #ClubGITMO,NOT,user she is a chicom spy..... clubgitmo,0.0,0.0,0.1111111111111111,user_NOUN chicom_NOUN spy_NOUN clubgitmo_PROPN,user chicom spy clubgitmo
"#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",NOT,"repost user ・・・ we can’t forget to give props to naomi osaka ! ! 🏆🎾 she played against her idol and won. in someways the win has been overshadowed, but she is so humbled in her… url",0.0,0.125,0.6666666666666666,repost_PROPN user_NOUN forget_VERB prop_NOUN naomi_VERB osaka_PROPN 🏆_SPACE 🎾_PUNCT play_VERB idol_NOUN win_VERB someways_PROPN win_NOUN overshadow_VERB humble_VERB url_ADJ,repost user prop osaka idol someways win
And these entertainment agencies just gonna have to be an ass about it. URL,OFF,and these entertainment agencies just gonna have to be an ass about it. url,0.0,0.0,0.2222222222222222,entertainment_NOUN agency_NOUN go_VERB to_PART ass_NOUN url_PROPN,entertainment agency ass url
@USER He is obviously getting suspended. He is not an asset for anyone,NOT,user he is obviously getting suspended. he is not an asset for anyone,0.0,0.125,0.2222222222222222,user_NOUN obviously_ADV getting_AUX suspend_VERB asset_NOUN,user asset
"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",OFF,"trump really, everything trump does is another piece of evidence for obstruction of justice. he is a talking crime machine.",0.0,0.25,0.2222222222222222,trump_NOUN trump_NOUN piece_NOUN evidence_NOUN obstruction_NOUN justice_PROPN talk_VERB crime_NOUN machine_NOUN,trump trump piece evidence obstruction justice crime machine
#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,NOT,canada - exclusive: trudeau liberals leave $372m meant to help veterans unspent since taking office url,0.25,0.0,0.2222222222222222,canada_PROPN exclusive_PROPN trudeau_NOUN liberal_NOUN leave_VERB $_SYM 372_NUM m_NUM mean_VERB help_VERB veteran_NOUN unspent_ADJ take_VERB office_NOUN url_NOUN,canada exclusive trudeau liberal veteran office url
@USER @USER ...than why did you show us how hot she is ?,NOT,user ...than why did you show us how hot she is  ?,0.0,0.0,0.1111111111111111,user_NOUN hot_ADJ  _SPACE,user
@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,NOT,user you have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating due process and hipaa...,0.0,0.0,0.1111111111111111,user_NOUN answer_VERB realistically_ADV enforceable_ADJ gun_NOUN control_NOUN law_NOUN prevent_VERB tragedy_NOUN violate_VERB process_NOUN hipaa_NOUN,user gun control law tragedy process hipaa
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL",OFF,"disarmthem ? this goes to show how moronic antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. 2a url",0.0,0.125,0.6666666666666666,disarmthem_PROPN go_VERB moronic_NOUN antifa_PROPN type_NOUN good_ADJ way_NOUN encourage_VERB dumbass_NOUN rightfully_ADV speedrocke_VERB open_ADJ carry_VERB user_NOUN practice_NOUN weapon_NOUN retention_NOUN gun_NOUN grab_NOUN badly_ADV try_VERB shoot_VERB 2a_NUM url_ADJ,disarmthem moronic antifa type way dumbass user practice weapon retention gun grab
#MAGA  ... got any ideas how she could have done it? URL,NOT,maga ... got any ideas how she could have done it ? url,0.0,0.125,0.2222222222222222,maga_NOUN get_VERB idea_NOUN url_PROPN,maga idea url
#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe,OFF,christinebford liberalsaredesperate user every time liberals don't get there way they cry racism or sexual assault. hard to believe,0.0,0.0,0.2222222222222222,christinebford_PROPN liberalsaredesperate_PROPN user_NOUN time_NOUN liberal_NOUN way_NOUN cry_VERB racism_NOUN sexual_ADJ assault_NOUN hard_ADJ believe_VERB,christinebford liberalsaredesperate user time liberal way racism assault
"(URL You can't summarize the rankings of a game mode in just one picture"" URL",NOT,"(url you can't summarize the rankings of a game mode in just one picture"" url",0.0,0.0,0.1111111111111111,url_ADV summarize_VERB ranking_NOUN game_NOUN mode_NOUN picture_NOUN url_NOUN,ranking game mode picture url
#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,NOT,learn from it and become better instead of remaining stuck in it and become bitter. clifeclearly clifethryve aboutthatlife clifemacon,0.0,0.0,0.2222222222222222,learn_VERB well_ADJ instead_ADV remain_VERB stuck_ADJ bitter_ADJ clifeclearly_ADV clifethryve_VERB aboutthatlife_NOUN clifemacon_NOUN,aboutthatlife clifemacon
"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",NOT,"kamalaharris may run for president in 2020, but will never be potus. sadly, she is guaranteed a leadership role in politics, much like diannefeinstein, that’s reality in liberal california. ask nancypelosi ! chuckschumer cnn msnbc",0.25,0.5,0.4444444444444444,kamalaharris_PROPN run_VERB president_NOUN 2020_NUM potus_NOUN sadly_ADV guarantee_VERB leadership_NOUN role_NOUN politic_NOUN like_ADP diannefeinstein_NOUN reality_NOUN liberal_ADJ california_PROPN ask_VERB nancypelosi_PROPN chuckschumer_PROPN cnn_PROPN msnbc_PROPN,kamalaharris president potus leadership role politic diannefeinstein reality california nancypelosi chuckschumer cnn msnbc
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,NOT,levi strauss has “never been afraid to take an unpopular stand to support a greater good.” ' what about when they shut down all manufacturing in america ? that wasn't even a news story when it happened. maybe they're right; it wasn't unpopular. url,0.25,0.0,0.4444444444444444,levi_PROPN strauss_PROPN afraid_ADJ unpopular_ADJ stand_NOUN support_VERB great_ADJ good_NOUN shut_VERB manufacturing_NOUN america_PROPN news_NOUN story_NOUN happen_VERB maybe_ADV right_ADJ unpopular_ADJ url_PROPN,levi strauss stand good manufacturing america news story url
#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL,NOT,repost user is giving a word with this jacket. preach saynotofuckboys dontgiveyourmagictomuggles url,0.0,0.125,0.2222222222222222,repost_PROPN user_NOUN give_VERB word_NOUN jacket_NOUN preach_NOUN saynotofuckboy_VERB dontgiveyourmagictomuggle_NOUN url_SPACE,repost user word jacket preach dontgiveyourmagictomuggle
#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL,NOT,emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender 🌬 url,0.0,0.0,0.1111111111111111,emmys_NOUN sooo_PROPN lovely_ADJ love_VERB dress_NOUN colour_NOUN design_NOUN look_VERB like_ADP fairy_NOUN tale_NOUN tender_ADJ 🌬_SPACE url_NOUN,emmys sooo dress colour design fairy tale url
"#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""",NOT,"change i remember past administrations chant was change"". there was no change carried the same baton and did nothing. this potus is making the changes. he does what he says. so far for the better. i like. but swampies, liberals, lefties just hatin. don't be hatin""",0.0,0.125,0.8888888888888888,change_VERB remember_VERB past_ADP administration_NOUN chant_NOUN change_NOUN change_NOUN carry_VERB baton_NOUN potus_NOUN make_VERB change_NOUN say_VERB far_ADV well_ADJ like_VERB swampie_NOUN liberal_NOUN leftie_VERB hatin_PROPN hatin_NOUN,administration chant change change baton potus change swampie liberal hatin hatin
An open letter to Mac Miller URL,NOT,an open letter to mac miller url,0.0,0.0,0.1111111111111111,open_ADJ letter_NOUN mac_PROPN miller_PROPN url_PROPN,letter mac miller url
"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL",OFF,"cincinnatienquirer steps into gun control finally. took a massshhoting on their damn door step for their editors to wake up, but better late than never. url",0.0,0.25,0.3333333333333333,cincinnatienquirer_NOUN step_NOUN gun_NOUN control_NOUN finally_ADV take_VERB massshhoting_NOUN damn_ADJ door_NOUN step_NOUN editor_NOUN wake_VERB well_ADV late_ADV url_PROPN,cincinnatienquirer step gun control massshhoting door step editor url
!!!!bitch i’m fucking coming back URL,OFF, ! ! ! !bitch i’m fucking coming back url,0.0,0.0,0.3333333333333333, _SPACE bitch_NOUN fuck_VERB come_VERB url_ADV,bitch
#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL,OFF,liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes 18 sept 2018 user auspol lnp nswpol user lnpmemes url,0.0,0.0,0.1111111111111111,liberal_NOUN reach_VERB peak_NOUN desperation_NOUN phillipruddock_NOUN talk_VERB turnbull_NOUN convince_VERB help_VERB wentworthvote_NOUN 18_NUM sept_VERB 2018_NUM user_NOUN auspol_PROPN lnp_PROPN nswpol_PROPN user_NOUN lnpmeme_VERB url_ADJ,liberal peak desperation phillipruddock turnbull wentworthvote user auspol lnp nswpol user
@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,NOT,user most of them in chicago where there is stricter gun control. it doesnt work !,0.25,0.0,0.2222222222222222,user_PROPN chicago_PROPN strict_ADJ gun_NOUN control_NOUN not_PART work_VERB,user chicago gun control
$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,OFF,$uicideboy$ on halloween its aboout to get sooooo fucking spooky,0.0,0.0,0.1111111111111111,$_SYM uicideboy$_NOUN halloween_NOUN aboout_NOUN sooooo_NOUN fuck_VERB spooky_ADV,uicideboy$ halloween aboout sooooo
@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,NOT,user he does. and i'm glad he always goes out on something reckless to show who he is going out and coming back everytime ! jeff is the best ! ! !,0.0,0.125,0.3333333333333333,user_NOUN glad_ADJ go_VERB reckless_ADJ go_VERB come_VERB everytime_ADV jeff_PROPN good_ADJ,user jeff
"#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL",OFF,"democrat controlled city with strict gun control laws and user wants to blame the gop um, isn’t it you rich democrats trying to keep the blacks in poverty ? walkaway url",0.0,0.125,0.2222222222222222,democrat_PROPN control_VERB city_NOUN strict_ADJ gun_NOUN control_NOUN law_NOUN user_NOUN want_VERB blame_VERB gop_PROPN um_INTJ rich_ADJ democrat_NOUN try_VERB black_NOUN poverty_NOUN walkaway_ADV url_INTJ,democrat city gun control law user gop democrat black poverty
@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,OFF,user got to love that the people making the laws tend to know nothing about the subject they're making the law for. you should hear some of the gun control laws people try to pass here in the states.,0.0,0.125,0.2222222222222222,user_NOUN get_VERB love_VERB people_NOUN make_VERB law_NOUN tend_VERB know_VERB subject_NOUN make_VERB law_NOUN hear_VERB gun_NOUN control_NOUN law_NOUN people_NOUN try_VERB pass_VERB state_NOUN,user people law subject law gun control law people state
